"x.1","x.2","y"
-0.626453810742332,0.918977371608218,"-1"
0.183643324222082,0.782136300731067,"-1"
-0.835628612410047,0.0745649833651906,"-1"
1.59528080213779,-1.98935169586337,"-1"
0.329507771815361,0.61982574789471,"-1"
-0.820468384118015,-0.0561287395290008,"-1"
0.487429052428485,-0.155795506705329,"-1"
0.738324705129217,-1.47075238389927,"-1"
0.575781351653492,-0.47815005510862,"-1"
-0.305388387156356,0.417941560199702,"-1"
1.51178116845085,1.35867955152904,"-1"
0.389843236411431,-0.102787727342996,"-1"
-0.621240580541804,0.387671611559369,"-1"
-2.2146998871775,-0.0538050405829051,"-1"
1.12493091814311,-1.37705955682861,"-1"
-0.0449336090152309,-0.41499456329968,"-1"
-0.0161902630989461,-0.394289953710349,"-1"
0.943836210685299,-0.0593133967111857,"-1"
0.821221195098089,1.10002537198388,"-1"
0.593901321217509,0.763175748457544,"-1"
0.341905614985652,2.90203811559865,"1"
-0.0134467205460302,-1.83978572368726,"1"
3.78785350161895,3.44290541395622,"1"
3.22665279469463,-2.73639052657701,"1"
-1.75502277819808,-4.01453360095641,"1"
-1.82998062784848,2.16578494206985,"1"
2.45832784854732,-0.773167492873732,"1"
4.52443090581686,-1.35808378475229,"1"
2.59242352146827,-1.27467493127401,"1"
2.3644787656977,5.71234798629282,"1"
-3.51745238432317,-5.09426720171905,"1"
6.73209480680415,3.37578475051369,"1"
8.92159959402344,2.33180148485407,"1"
-0.468885905866036,5.25239934910545,"1"
-3.17653850526612,-0.216735694537203,"1"
3.27887850976965,2.48007523966515,"1"
0.459781584476703,2.06839516308892,"1"
10.6064710420191,-1.1700801239666,"1"
0.843039989067323,5.83147122393269,"1"
3.75895744980311,5.64161046277981,"1"
1.11200863512266,3.80085459805999,"1"
-1.97309283552962,7.34733381816338,"1"
1.75516919805737,3.23394570226122,"1"
-6.21983451556415,-4.10636883383215,"1"
6.86221944625154,-1.29306165694755,"1"
1.61301335284759,-3.89845045959342,"1"
9.69044668144861,-0.893602545757246,"1"
